lat;lng;address
55.774598;37.54595;Москва, хорошёвское ш, д16
55.776416;37.545923;Москва, хорошёвский 1-й пр-д, д10 к 2
55.774745;37.548609;Москва, хорошёвское ш, д12 к 1
55.774745;37.548609;Москва, хорошёвское ш, д12 к 1
55.775525;37.549471;г. Москва, хорошёвский 1-й пр-д, д 3а 2
55.778811;37.553774;Москва, беговой пр-д, д8
55.780355;37.55628;Москва, боткинский 2-й пр-д, д3
55.784233;37.559541;Москва, ленинградский пр-кт, д31а 1
55.784233;37.559541;Москва, ленинградский пр-кт, д31а 1
55.785883;37.559631;Москва, ленинградский пр-кт, д33 к 10
55.78767;37.559299;Москва, ленинградский пр-кт, д33 к 5
55.78767;37.559299;Москва, ленинградский пр-кт, д33 к 5
55.780684;37.546713;г. Москва, поликарпова ул, д 16стр2
55.782061;37.544494;г. Москва, поликарпова ул, д 23А
55.784769;37.534568;Ходынский бульвар 5к1, Москва, Россия
55.787442;37.533463;Ходынский бульвар 10, Москва, Россия
55.789391;37.536823;Ходынский бульвар 2, Москва, Россия
55.789391;37.536823;Ходынский бульвар 2, Москва, Россия
55.788454;37.557556;Москва, ленинградский пр-кт, д33А
55.788454;37.557556;Москва, ленинградский пр-кт, д33А
55.79055;37.547387;Москва, ленинградский пр-кт, д37/9
55.7902;37.544647;г. Москва, ленинградский пр-кт, д 37Б
55.786313;37.542428;Москва, авиаконструктора сухого ул, д2/1
55.771525;37.51414;Москва, магистральная 1-я ул, д29А
55.765225;37.531523;Москва, магистральная 2-я ул, д8а 1
55.804521;37.595097;127015, Россия, Москва, Москва, складочная, 1, 5
55.804521;37.595097;127018, Россия, Москва, СВАО, Москва, Складочная, 1 стр 5, офис 2206
55.782962;37.580517;125124, Россия, г Москва, г. Москва, ул Ямского Поля 3-я, 20стр1
55.806327;37.547082;125319, Россия, Москва, Москва, ул Академика Ильюшина, 16
55.806327;37.547082;125319, Россия, Москва, Москва, ул Академика Ильюшина, 16
55.80653;37.545995;125319, Россия, г Москва, Москва, проезд Кочновский, д4 к 2, кв 957
55.807921;37.57351;127422, Россия, Москва, САО, Москва, Тимирязевская, 2/3
55.804152;37.620896;127521, Россия, г Москва, г Москва, ул Веткина, 2 стр.15, офис 39
55.81957;37.593596;127473, Россия, Москва, СВАО, Москва, Огородный проезд, 20 с21
55.819965;37.580238;127322, Россия, Москва, СВАО, Москва, Яблочкова, 21
55.804359;37.585134;127015, Россия, Москва, САО, Москва, Большая Новодмитровская, 36к1
55.806525;37.504681;125080, Россия, г Москва, Москва, ш Волоколамское, д1 стр 1
55.791177;37.520411;125252, Россия, Москва, САО, Москва, Проезд Березовой рощи, 12, 4
55.790458;37.531011;125252, Россия, Москва, САО, Москва, Ходынский бульвар, 4
55.794725;37.546794;125167, Россия, г Москва, САО, г Москва, Ленинградский пр-кт, 44
55.79767;37.541512;125167, Россия, Москва, САО, Москва, константина симонова, 4
55.805093;37.585278;127015, Россия, Москва, САО, Москва, Большая Новодмитровская, 36с2
55.80529;37.585089;127015, Россия, Москва, СВАО, Москва, Б. Новодмитровская, 36с2
55.807587;37.58694;127015, Россия, Москва, Москва, Новодмитровская, 5А, стр. 5
55.804663;37.59401;127015, Россия, Москва, СВАО, Москва, Складочная, 1, строение 5
55.7972;37.552822;125167, Россия, г Москва, Москва, аллея Нарышкинская, д5 стр 2
55.787442;37.498168;3-я Хорошёвская улица 7, Москва, Россия
55.784719;37.496677;Москва, хорошёвская 3-я ул, д19А
55.77876;37.500845;Москва, хорошёвская 3-я ул, д5 к 1
55.778026;37.494261;Москва, новохорошевский пр-д, д19 к 1
55.776259;37.493668;Москва, маршала жукова пр-кт, д14
55.779535;37.48729;Москва, демьяна бедного ул, д19 к 1
55.783084;37.484846;Москва, маршала тухачевского ул, д16 к 2
55.780537;37.482322;Москва, народного ополчения ул, д26 к 2
55.786657;37.491179;Москва, берзарина ул, д3 к 1
55.780319;37.475648;Москва, маршала тухачевского ул, д23 к 3
55.778826;37.468533;бульвар Генерала Карбышева 5к1, Москва, Россия
55.778198;37.467859;бульвар Генерала Карбышева 3, Москва, Россия
55.780542;37.468569;бульвар Генерала Карбышева к7, Москва, Россия
55.780289;37.46476;бульвар Генерала Карбышева 7к7, Москва, Россия
55.778264;37.462981;Москва, маршала жукова пр-кт, д58 к 1
55.779914;37.461589;Москва, генерала глаголева ул, д6 к 1
55.779914;37.461589;Москва, генерала глаголева ул, д6 к 1
55.779914;37.461589;Москва, генерала глаголева ул, д6 к 1
55.779914;37.461589;Москва, генерала глаголева ул, д6 к 1
55.777758;37.457987;Москва, маршала жукова пр-кт, д59
55.774011;37.462146;Москва, карамышевская наб, д56
55.774011;37.462146;Москва, карамышевская наб, д56
55.774011;37.462146;Москва, карамышевская наб, д56
55.773105;37.463628;Москва, карамышевская наб, д48 к 2
55.775049;37.463035;г. Москва, карамышевская наб, д 54 к 2
55.774983;37.470554;проспект Маршала Жукова 39Ак2, Москва, Россия
55.775307;37.471237;Москва, маршала жукова пр-кт, д39 к 1
55.774517;37.473006;г. Москва, маршала жукова пр-кт, д 37 к 2
55.774811;37.471542;Москва, маршала жукова пр-кт, д39
55.775049;37.469692;Москва, маршала жукова пр-кт, д41
55.770664;37.472791;Москва, народного ополчения ул, д5 к 2
55.770517;37.481523;Москва, карамышевская наб, д14
55.769909;37.484217;Москва, карамышевская наб, д4 к 1
55.770375;37.489859;Москва, демьяна бедного ул, д4 к 2
55.771864;37.492689;Москва, мнёвники ул, д7
55.775454;37.49568;Москва, маршала жукова пр-кт, д11 к 1
55.775454;37.49568;Москва, маршала жукова пр-кт, д11 к 1
55.77557;37.498096;Москва, маршала жукова пр-кт, д7 к 1
55.775626;37.497099;Москва, маршала жукова пр-кт, д9
55.777059;37.480552;Москва, Народного Ополчения ул, д20 к 1
55.777059;37.480552;Москва, народного ополчения ул, д20
55.778492;37.470554;бульвар Генерала Карбышева 6к1, Москва, Россия
